id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
161912,0,28.0,0,5.5,0.0,1,7.0,1.0,1,4.0,2.0
161913,0,49.0,1,4.0,2.0,0,6.0,4.0,1,1.0,5.0
161914,1,50.0,1,9.0,2.0,0,4.0,3.0,0,1.0,4.0
161915,0,44.0,1,7.5,1.0,1,6.0,1.0,0,5.0,5.0
161916,0,21.0,0,7.5,1.0,1,5.0,2.0,1,3.0,4.0
161917,1,29.0,1,9.0,2.0,0,3.0,1.0,1,4.0,5.0
161918,0,34.0,0,9.0,1.0,0,1.0,0.0,0,2.0,2.0
161919,1,42.0,1,5.5,1.0,1,11.0,1.0,0,5.0,3.0
161920,0,30.0,1,7.5,2.0,1,8.0,1.0,0,5.0,1.0
161921,0,42.0,1,5.5,1.0,0,6.0,0.0,0,4.0,1.0
161922,1,55.0,1,4.0,2.0,0,1.0,2.0,0,3.0,4.0
161923,0,28.0,1,4.0,1.0,0,4.0,4.0,1,2.0,4.0
161924,1,35.0,1,7.5,2.0,0,6.0,4.0,1,2.0,4.0
161925,1,36.0,1,4.0,0.0,0,1.0,1.0,0,1.0,1.0
161926,0,54.0,1,9.0,2.0,0,1.0,1.0,1,2.0,5.0
161927,0,52.0,1,5.5,0.0,1,7.0,3.0,0,5.0,4.0
161928,0,53.0,1,7.5,0.0,1,9.0,3.0,1,5.0,4.0
161929,0,56.0,1,5.5,2.0,1,11.0,1.0,1,1.0,1.0
161930,0,47.0,1,7.5,2.0,0,6.0,4.0,0,5.0,2.0
161931,1,54.0,1,7.5,1.0,0,4.0,2.0,1,2.0,2.0
161932,1,34.0,1,7.5,1.0,1,4.0,2.0,1,1.0,4.0
161933,1,56.0,1,9.0,2.0,0,11.0,4.0,0,3.0,2.0
161934,0,49.0,1,4.0,0.0,0,11.0,4.0,0,1.0,2.0
161935,1,59.0,1,7.5,1.0,1,2.0,1.0,1,2.0,1.0
161936,0,24.0,1,5.5,1.0,1,5.0,0.0,1,5.0,1.0
161937,1,20.0,1,7.5,0.0,0,10.0,2.0,0,5.0,2.0
161938,1,42.0,1,5.5,0.0,0,4.0,1.0,1,4.0,4.0
161939,1,33.0,0,7.5,0.0,0,12.0,0.0,0,3.0,3.0
161940,0,29.0,0,9.0,2.0,1,11.0,3.0,0,4.0,5.0
161941,0,34.0,0,4.0,0.0,1,1.0,4.0,1,3.0,4.0
161942,1,27.0,1,9.0,0.0,1,8.0,3.0,1,2.0,3.0
161943,1,19.0,1,7.5,2.0,1,8.0,3.0,1,1.0,2.0
161944,1,59.0,1,7.5,1.0,0,6.0,0.0,0,3.0,1.0
161945,0,44.0,1,4.0,1.0,1,1.0,1.0,1,5.0,3.0
161946,0,53.0,1,4.0,2.0,1,11.0,0.0,0,5.0,3.0
161947,1,46.0,1,5.5,1.0,0,11.0,0.0,0,1.0,1.0
161948,1,29.0,1,7.5,2.0,1,7.0,3.0,1,1.0,5.0
161949,0,33.0,1,5.5,0.0,1,10.0,0.0,0,2.0,1.0
161950,0,48.0,1,5.5,1.0,0,6.0,2.0,1,4.0,1.0
161951,1,49.0,1,7.5,1.0,1,2.0,4.0,1,2.0,4.0
161952,1,52.0,1,4.0,2.0,0,6.0,4.0,1,5.0,5.0
161953,0,20.0,0,5.5,1.0,0,3.0,0.0,0,5.0,2.0
161954,1,60.0,1,7.5,1.0,0,5.0,0.0,1,4.0,3.0
161955,1,44.0,1,7.5,1.0,0,9.0,3.0,0,1.0,5.0
161956,1,51.0,1,4.0,1.0,0,6.0,0.0,0,2.0,3.0
161957,0,28.0,1,4.0,2.0,1,10.0,2.0,1,1.0,5.0
161958,1,40.0,1,4.0,2.0,0,7.0,1.0,1,4.0,1.0
161959,0,43.0,1,5.5,1.0,0,6.0,1.0,0,4.0,2.0
161960,0,28.0,1,9.0,1.0,0,11.0,0.0,1,5.0,3.0
161961,0,35.0,1,7.5,0.0,1,6.0,1.0,1,4.0,5.0
161962,0,45.0,1,9.0,1.0,0,1.0,1.0,1,4.0,2.0
161963,1,43.0,1,7.5,1.0,1,7.0,4.0,1,3.0,1.0
161964,0,18.0,0,4.0,1.0,1,12.0,2.0,0,5.0,5.0
161965,0,39.0,1,9.0,1.0,1,3.0,0.0,1,3.0,1.0
161966,1,38.0,1,9.0,1.0,1,2.0,0.0,1,2.0,2.0
161967,0,21.0,0,9.0,2.0,1,10.0,0.0,1,4.0,3.0
161968,0,42.0,1,7.5,1.0,1,5.0,3.0,1,1.0,3.0
161969,0,60.0,1,7.5,1.0,0,9.0,1.0,0,1.0,1.0
161970,0,43.0,1,9.0,0.0,1,12.0,3.0,0,4.0,2.0
161971,0,22.0,0,5.5,0.0,1,3.0,0.0,1,3.0,2.0
161972,0,35.0,1,7.5,1.0,1,6.0,4.0,0,3.0,2.0
161973,0,38.0,1,4.0,1.0,0,2.0,3.0,1,1.0,3.0
161974,1,53.0,1,9.0,0.0,0,3.0,1.0,0,2.0,5.0
161975,1,34.0,0,7.5,0.0,0,10.0,1.0,0,5.0,3.0
161976,0,51.0,1,4.0,0.0,0,6.0,3.0,0,2.0,5.0
161977,0,50.0,1,9.0,0.0,0,6.0,4.0,1,1.0,3.0
161978,1,37.0,1,9.0,0.0,0,2.0,0.0,1,4.0,3.0
161979,0,43.0,1,4.0,2.0,1,2.0,4.0,1,5.0,1.0
161980,1,44.0,1,4.0,1.0,1,6.0,0.0,0,3.0,3.0
161981,0,38.0,1,5.5,0.0,0,6.0,0.0,0,4.0,3.0
161982,0,45.0,1,9.0,0.0,0,4.0,0.0,1,1.0,3.0
161983,1,46.0,1,7.5,2.0,1,9.0,4.0,1,1.0,2.0
161984,1,40.0,1,5.5,2.0,1,10.0,1.0,1,1.0,1.0
161985,1,49.0,1,9.0,0.0,1,7.0,3.0,0,3.0,1.0
161986,0,29.0,1,4.0,2.0,1,8.0,4.0,1,1.0,5.0
161987,1,37.0,1,9.0,2.0,0,11.0,0.0,1,4.0,3.0
161988,0,45.0,1,9.0,2.0,0,4.0,4.0,0,5.0,2.0
161989,0,53.0,1,7.5,0.0,1,3.0,0.0,1,1.0,2.0
161990,1,28.0,0,9.0,1.0,1,7.0,4.0,0,5.0,5.0
161991,0,46.0,1,4.0,2.0,0,6.0,0.0,1,4.0,5.0
161992,1,24.0,0,9.0,2.0,1,11.0,4.0,0,4.0,2.0
161993,1,25.0,0,7.5,1.0,1,11.0,2.0,1,3.0,5.0
161994,1,57.0,1,4.0,1.0,0,5.0,0.0,1,1.0,1.0
161995,1,48.0,1,9.0,0.0,0,2.0,3.0,1,5.0,4.0
161996,1,27.0,1,4.0,0.0,0,2.0,1.0,0,4.0,4.0
161997,1,39.0,1,7.5,2.0,1,11.0,1.0,1,2.0,1.0
161998,0,47.0,1,7.5,2.0,1,4.0,1.0,1,3.0,2.0
161999,1,58.0,1,7.5,2.0,1,12.0,4.0,1,3.0,1.0
162000,1,53.0,1,7.5,0.0,0,9.0,1.0,1,2.0,2.0
162001,1,60.0,1,7.5,1.0,0,3.0,2.0,0,2.0,5.0
162002,0,18.0,1,4.0,1.0,1,8.0,0.0,1,1.0,5.0
162003,0,32.0,0,9.0,1.0,1,6.0,4.0,1,4.0,1.0
162004,0,28.0,1,7.5,1.0,1,10.0,2.0,0,1.0,2.0
162005,0,56.0,1,4.0,0.0,0,9.0,0.0,1,1.0,5.0
162006,1,44.0,1,5.5,1.0,0,10.0,0.0,0,3.0,3.0
162007,0,38.0,1,5.5,1.0,0,2.0,1.0,1,2.0,1.0
162008,1,59.0,1,5.5,0.0,0,10.0,2.0,1,5.0,4.0
162009,1,57.0,1,4.0,1.0,0,1.0,1.0,0,2.0,2.0
162010,1,41.0,1,9.0,2.0,0,6.0,3.0,1,1.0,3.0
162011,0,50.0,1,9.0,0.0,0,7.0,4.0,1,3.0,4.0
162012,1,56.0,1,7.5,0.0,1,11.0,3.0,1,4.0,1.0
162013,0,29.0,0,7.5,2.0,1,6.0,0.0,1,2.0,4.0
162014,0,30.0,1,5.5,2.0,1,1.0,3.0,1,4.0,4.0
162015,0,34.0,0,9.0,1.0,1,1.0,1.0,1,1.0,3.0
162016,1,39.0,1,5.5,1.0,0,10.0,0.0,0,4.0,1.0
162017,1,29.0,0,7.5,0.0,0,1.0,1.0,1,4.0,2.0
162018,1,34.0,0,4.0,0.0,0,10.0,1.0,0,1.0,1.0
162019,1,46.0,1,5.5,2.0,0,3.0,0.0,0,4.0,1.0
162020,1,50.0,1,5.5,0.0,0,6.0,0.0,1,5.0,5.0
162021,1,28.0,1,7.5,2.0,0,4.0,2.0,0,4.0,3.0
162022,1,24.0,0,4.0,2.0,1,8.0,3.0,1,5.0,4.0
162023,1,56.0,1,4.0,2.0,0,4.0,1.0,0,2.0,4.0
162024,1,41.0,1,7.5,2.0,0,2.0,1.0,1,2.0,3.0
162025,1,38.0,1,7.5,2.0,1,7.0,2.0,1,4.0,5.0
162026,1,43.0,1,9.0,2.0,0,1.0,1.0,1,2.0,4.0
162027,1,18.0,1,4.0,1.0,1,2.0,1.0,0,1.0,3.0
162028,0,31.0,1,5.5,1.0,1,6.0,1.0,0,2.0,1.0
162029,1,30.0,0,4.0,0.0,1,5.0,3.0,0,4.0,2.0
162030,0,28.0,1,9.0,2.0,1,11.0,4.0,0,1.0,5.0
162031,0,21.0,0,9.0,1.0,0,8.0,1.0,1,5.0,1.0
162032,1,41.0,1,7.5,0.0,0,5.0,1.0,1,5.0,3.0
162033,1,55.0,1,9.0,1.0,0,1.0,0.0,1,2.0,4.0
162034,1,18.0,0,9.0,2.0,0,5.0,1.0,1,4.0,3.0
162035,1,59.0,1,4.0,0.0,0,7.0,0.0,0,5.0,5.0
162036,1,42.0,1,9.0,0.0,0,1.0,1.0,0,5.0,2.0
162037,0,21.0,1,7.5,0.0,0,11.0,3.0,1,2.0,5.0
162038,0,24.0,1,4.0,0.0,0,1.0,1.0,1,5.0,5.0
162039,0,43.0,1,4.0,0.0,1,11.0,0.0,1,1.0,4.0
162040,1,34.0,1,5.5,0.0,0,11.0,3.0,1,5.0,3.0
162041,1,38.0,1,4.0,1.0,1,11.0,3.0,0,5.0,2.0
162042,0,44.0,1,5.5,1.0,1,3.0,2.0,0,1.0,4.0
162043,1,51.0,1,9.0,0.0,1,1.0,1.0,0,2.0,2.0
162044,0,56.0,1,7.5,1.0,1,9.0,1.0,1,2.0,3.0
162045,0,20.0,0,9.0,0.0,0,10.0,0.0,0,1.0,5.0
162046,0,57.0,1,9.0,2.0,1,2.0,2.0,1,3.0,5.0
162047,0,24.0,1,9.0,2.0,1,9.0,3.0,1,4.0,2.0
162048,1,32.0,0,7.5,0.0,1,9.0,2.0,1,1.0,2.0
162049,0,57.0,1,9.0,0.0,0,9.0,0.0,1,1.0,4.0
162050,0,45.0,1,5.5,1.0,0,6.0,2.0,0,3.0,5.0
162051,0,45.0,1,9.0,2.0,1,5.0,0.0,1,3.0,2.0
162052,0,54.0,1,9.0,2.0,1,9.0,3.0,0,2.0,5.0
162053,0,26.0,1,4.0,1.0,1,6.0,1.0,1,2.0,5.0
162054,1,33.0,0,4.0,0.0,1,6.0,1.0,1,5.0,5.0
162055,1,36.0,1,4.0,0.0,1,11.0,2.0,0,5.0,2.0
162056,0,58.0,1,9.0,1.0,1,5.0,0.0,0,2.0,3.0
162057,0,55.0,1,4.0,2.0,0,7.0,4.0,0,2.0,1.0
162058,1,55.0,1,4.0,0.0,1,1.0,2.0,1,4.0,2.0
162059,0,37.0,1,7.5,1.0,1,5.0,3.0,0,5.0,2.0
162060,1,45.0,1,5.5,2.0,0,6.0,0.0,1,1.0,2.0
162061,0,51.0,1,5.5,1.0,0,3.0,2.0,0,2.0,5.0
162062,1,49.0,1,5.5,2.0,0,10.0,4.0,1,1.0,4.0
162063,0,36.0,1,5.5,1.0,1,9.0,0.0,1,4.0,4.0
162064,0,29.0,1,9.0,2.0,1,8.0,0.0,1,1.0,4.0
162065,1,34.0,0,7.5,0.0,1,2.0,1.0,1,5.0,3.0
162066,1,56.0,1,4.0,1.0,1,8.0,4.0,1,2.0,5.0
162067,0,50.0,1,9.0,0.0,0,3.0,2.0,1,3.0,5.0
162068,0,49.0,1,9.0,1.0,0,4.0,1.0,1,5.0,4.0
162069,1,42.0,1,5.5,1.0,1,6.0,1.0,0,2.0,3.0
162070,0,21.0,0,4.0,1.0,0,6.0,4.0,0,1.0,1.0
162071,1,48.0,1,9.0,2.0,0,2.0,1.0,1,4.0,5.0
162072,0,42.0,1,9.0,0.0,0,6.0,1.0,0,4.0,5.0
162073,0,34.0,0,4.0,2.0,0,8.0,1.0,1,4.0,2.0
162074,1,31.0,1,4.0,1.0,0,1.0,2.0,0,2.0,3.0
162075,1,56.0,1,5.5,2.0,1,9.0,1.0,1,3.0,2.0
162076,1,49.0,1,7.5,1.0,1,2.0,0.0,1,5.0,1.0
162077,1,55.0,1,5.5,1.0,1,1.0,0.0,0,5.0,5.0
162078,0,56.0,1,7.5,0.0,0,4.0,2.0,0,1.0,5.0
162079,1,32.0,0,7.5,2.0,1,7.0,1.0,0,3.0,4.0
162080,1,54.0,1,4.0,2.0,0,9.0,0.0,0,4.0,1.0
162081,1,43.0,1,7.5,0.0,1,9.0,1.0,1,2.0,2.0
162082,1,50.0,1,4.0,0.0,1,6.0,4.0,1,4.0,5.0
162083,1,43.0,1,5.5,2.0,1,9.0,4.0,1,4.0,4.0
162084,0,46.0,1,5.5,0.0,0,11.0,1.0,0,5.0,4.0
162085,0,34.0,1,7.5,1.0,0,7.0,1.0,1,5.0,3.0
162086,1,33.0,0,4.0,1.0,0,10.0,3.0,0,3.0,2.0
162087,1,37.0,1,9.0,0.0,1,11.0,3.0,0,2.0,5.0
162088,1,47.0,1,5.5,1.0,1,7.0,3.0,0,4.0,3.0
162089,0,43.0,1,4.0,0.0,1,6.0,0.0,0,4.0,2.0
162090,0,41.0,1,7.5,0.0,1,9.0,4.0,1,2.0,3.0
162091,0,50.0,1,9.0,1.0,1,2.0,4.0,0,4.0,4.0
162092,1,21.0,0,7.5,2.0,1,4.0,2.0,0,5.0,5.0
162093,1,49.0,1,4.0,0.0,1,7.0,3.0,0,1.0,4.0
162094,1,33.0,1,9.0,2.0,1,8.0,2.0,0,1.0,2.0
162095,1,50.0,1,9.0,0.0,0,6.0,1.0,0,3.0,4.0
162096,1,46.0,1,4.0,1.0,1,7.0,0.0,0,2.0,3.0
162097,0,21.0,1,7.5,2.0,1,11.0,4.0,1,4.0,4.0
162098,0,23.0,1,9.0,0.0,0,9.0,4.0,1,2.0,3.0
162099,1,41.0,1,4.0,0.0,0,9.0,3.0,1,5.0,2.0
162100,1,37.0,1,9.0,2.0,1,9.0,3.0,0,5.0,4.0
162101,1,40.0,1,7.5,0.0,0,8.0,4.0,0,5.0,1.0
162102,1,24.0,0,7.5,2.0,1,10.0,0.0,0,1.0,2.0
162103,1,33.0,0,7.5,0.0,1,8.0,1.0,0,4.0,3.0
162104,0,57.0,1,5.5,2.0,0,7.0,1.0,1,5.0,1.0
162105,1,35.0,1,9.0,2.0,0,12.0,1.0,0,1.0,3.0
162106,1,59.0,1,7.5,2.0,0,9.0,1.0,0,3.0,5.0
162107,1,34.0,1,7.5,1.0,1,5.0,2.0,0,1.0,1.0
162108,0,18.0,0,7.5,0.0,0,2.0,4.0,1,3.0,4.0
162109,0,57.0,1,5.5,1.0,0,6.0,0.0,1,4.0,2.0
162110,0,48.0,1,5.5,1.0,0,11.0,4.0,0,2.0,1.0
162111,0,23.0,1,9.0,2.0,1,9.0,1.0,0,1.0,5.0
162112,0,58.0,1,7.5,2.0,1,5.0,3.0,0,5.0,2.0
162113,0,60.0,1,4.0,0.0,0,3.0,1.0,0,3.0,5.0
162114,1,39.0,1,7.5,2.0,1,7.0,0.0,1,5.0,4.0
162115,1,29.0,0,4.0,2.0,1,12.0,3.0,0,4.0,4.0
162116,0,22.0,0,9.0,1.0,1,7.0,0.0,1,2.0,2.0
162117,1,57.0,1,5.5,0.0,1,9.0,1.0,0,2.0,4.0
162118,1,28.0,0,9.0,2.0,1,11.0,0.0,0,1.0,1.0
162119,1,53.0,1,5.5,2.0,1,6.0,1.0,1,1.0,4.0
162120,1,18.0,1,9.0,1.0,0,5.0,1.0,1,4.0,4.0
162121,1,56.0,1,4.0,1.0,0,7.0,4.0,0,4.0,3.0
162122,1,60.0,1,7.5,1.0,0,2.0,1.0,1,4.0,1.0
162123,1,56.0,1,4.0,0.0,0,6.0,4.0,1,5.0,3.0
162124,1,31.0,1,7.5,2.0,1,11.0,2.0,0,3.0,3.0
162125,0,43.0,1,7.5,0.0,0,3.0,2.0,0,2.0,4.0
162126,1,29.0,0,4.0,1.0,1,6.0,4.0,1,4.0,5.0
162127,1,46.0,1,7.5,0.0,0,10.0,1.0,0,3.0,2.0
162128,0,43.0,1,7.5,2.0,0,6.0,2.0,1,4.0,4.0
162129,1,36.0,1,9.0,2.0,0,8.0,2.0,0,2.0,1.0
162130,1,43.0,1,5.5,2.0,0,4.0,2.0,1,5.0,3.0
162131,1,39.0,1,5.5,1.0,0,3.0,1.0,0,1.0,2.0
162132,1,33.0,0,5.5,0.0,1,11.0,0.0,0,2.0,5.0
162133,0,60.0,1,5.5,2.0,1,8.0,0.0,1,4.0,3.0
162134,0,53.0,1,5.5,0.0,0,6.0,0.0,1,3.0,3.0
162135,0,35.0,1,9.0,2.0,0,11.0,0.0,1,3.0,3.0
162136,1,25.0,0,7.5,2.0,1,1.0,4.0,0,4.0,3.0
162137,0,57.0,1,4.0,0.0,1,7.0,0.0,0,3.0,4.0
162138,0,36.0,1,4.0,2.0,0,6.0,0.0,0,4.0,2.0
162139,0,23.0,0,5.5,1.0,1,9.0,3.0,0,2.0,2.0
162140,1,42.0,1,7.5,0.0,1,5.0,0.0,1,4.0,2.0
162141,1,46.0,1,7.5,2.0,1,10.0,2.0,1,5.0,5.0
162142,1,29.0,0,4.0,0.0,1,6.0,3.0,0,2.0,3.0
162143,0,20.0,0,7.5,0.0,1,10.0,4.0,0,3.0,3.0
162144,1,49.0,1,4.0,0.0,0,2.0,1.0,0,2.0,4.0
162145,0,33.0,1,7.5,1.0,0,4.0,3.0,1,4.0,1.0
162146,0,52.0,1,9.0,2.0,1,10.0,4.0,1,3.0,1.0
162147,0,56.0,1,4.0,0.0,1,3.0,0.0,1,1.0,1.0
162148,0,49.0,1,7.5,2.0,1,8.0,1.0,1,4.0,3.0
162149,1,25.0,0,4.0,0.0,1,8.0,0.0,0,4.0,3.0
162150,1,47.0,1,5.5,0.0,0,1.0,3.0,1,4.0,3.0
162151,1,33.0,0,7.5,0.0,0,3.0,0.0,0,2.0,3.0
162152,0,50.0,1,9.0,1.0,1,11.0,0.0,0,2.0,1.0
162153,0,50.0,1,5.5,1.0,1,3.0,4.0,0,3.0,4.0
162154,0,49.0,1,5.5,0.0,0,5.0,4.0,0,1.0,3.0
162155,1,34.0,1,7.5,2.0,0,3.0,4.0,0,3.0,3.0
162156,1,32.0,0,4.0,2.0,1,10.0,1.0,1,1.0,5.0
162157,0,31.0,1,7.5,1.0,0,7.0,4.0,0,2.0,4.0
162158,0,28.0,1,4.0,1.0,1,10.0,0.0,1,1.0,5.0
162159,0,18.0,1,4.0,1.0,1,2.0,4.0,1,2.0,5.0
162160,0,50.0,1,9.0,2.0,1,3.0,0.0,1,3.0,3.0
162161,1,23.0,0,4.0,1.0,0,3.0,1.0,1,3.0,5.0
162162,0,56.0,1,5.5,2.0,1,8.0,3.0,1,3.0,5.0
162163,0,53.0,1,4.0,0.0,0,6.0,0.0,0,4.0,5.0
162164,1,39.0,1,7.5,1.0,0,10.0,0.0,0,5.0,3.0
162165,1,39.0,1,4.0,1.0,1,2.0,4.0,1,2.0,3.0
162166,1,41.0,1,4.0,1.0,0,9.0,1.0,0,1.0,1.0
162167,1,54.0,1,7.5,2.0,1,9.0,2.0,1,2.0,3.0
162168,0,39.0,1,9.0,1.0,0,3.0,4.0,1,2.0,1.0
162169,0,42.0,1,5.5,1.0,1,2.0,3.0,1,3.0,1.0
162170,1,46.0,1,7.5,2.0,1,12.0,1.0,0,4.0,5.0
162171,1,53.0,1,7.5,0.0,1,9.0,1.0,0,2.0,5.0
162172,1,24.0,0,4.0,0.0,1,3.0,0.0,0,2.0,5.0
162173,0,31.0,0,5.5,0.0,1,11.0,2.0,0,3.0,3.0
162174,0,41.0,1,4.0,2.0,1,12.0,0.0,0,4.0,4.0
162175,1,38.0,1,7.5,2.0,1,10.0,3.0,1,1.0,4.0
162176,1,60.0,1,4.0,1.0,1,11.0,2.0,0,1.0,2.0
162177,0,38.0,1,4.0,0.0,1,11.0,1.0,0,4.0,5.0
162178,1,58.0,1,9.0,0.0,0,11.0,0.0,0,2.0,1.0
162179,0,25.0,1,7.5,2.0,1,9.0,4.0,1,1.0,4.0
162180,0,20.0,0,5.5,1.0,1,11.0,3.0,1,4.0,4.0
162181,0,29.0,0,7.5,1.0,1,10.0,4.0,1,1.0,5.0
162182,1,59.0,1,7.5,0.0,1,7.0,1.0,0,5.0,5.0
162183,0,38.0,1,4.0,1.0,0,9.0,0.0,1,1.0,3.0
162184,1,40.0,1,5.5,2.0,0,4.0,4.0,1,2.0,5.0
162185,0,41.0,1,9.0,2.0,0,1.0,0.0,0,3.0,4.0
162186,1,49.0,1,4.0,0.0,0,6.0,0.0,0,5.0,3.0
162187,1,21.0,1,7.5,1.0,1,10.0,1.0,1,2.0,4.0
162188,1,55.0,1,7.5,1.0,1,9.0,3.0,1,4.0,2.0
162189,1,24.0,1,9.0,0.0,0,11.0,0.0,0,5.0,3.0
162190,1,19.0,0,4.0,1.0,1,5.0,0.0,0,2.0,3.0
162191,0,39.0,1,5.5,1.0,0,9.0,4.0,1,5.0,4.0
162192,0,36.0,1,7.5,0.0,0,10.0,4.0,0,5.0,1.0
162193,0,45.0,1,7.5,0.0,0,9.0,2.0,1,3.0,1.0
162194,0,35.0,1,7.5,2.0,1,12.0,0.0,0,1.0,1.0
162195,0,49.0,1,7.5,1.0,0,12.0,2.0,0,5.0,4.0
162196,1,59.0,1,5.5,0.0,1,4.0,1.0,0,4.0,4.0
162197,1,25.0,0,5.5,2.0,1,8.0,4.0,1,4.0,3.0
162198,1,21.0,1,4.0,0.0,1,8.0,3.0,1,2.0,4.0
162199,0,21.0,0,5.5,1.0,0,12.0,3.0,1,3.0,3.0
162200,1,38.0,1,9.0,0.0,0,11.0,2.0,1,5.0,2.0
162201,1,34.0,1,5.5,0.0,0,2.0,0.0,1,1.0,1.0
162202,0,22.0,1,9.0,1.0,1,1.0,0.0,1,4.0,2.0
162203,0,53.0,1,9.0,1.0,0,9.0,4.0,0,2.0,2.0
162204,1,36.0,1,7.5,0.0,0,4.0,3.0,1,4.0,1.0
162205,0,51.0,1,7.5,1.0,0,11.0,3.0,1,4.0,4.0
162206,0,59.0,1,4.0,1.0,1,1.0,1.0,1,2.0,3.0
162207,1,58.0,1,5.5,2.0,0,10.0,1.0,1,3.0,3.0
162208,1,41.0,1,9.0,2.0,0,1.0,1.0,1,3.0,3.0
162209,1,51.0,1,4.0,0.0,0,2.0,3.0,1,1.0,1.0
162210,1,41.0,1,9.0,0.0,0,8.0,4.0,0,5.0,2.0
162211,1,44.0,1,4.0,2.0,0,2.0,0.0,1,1.0,5.0
162212,1,55.0,1,7.5,1.0,0,12.0,3.0,0,4.0,4.0
162213,1,57.0,1,9.0,0.0,1,6.0,3.0,1,5.0,1.0
162214,1,51.0,1,5.5,0.0,1,6.0,0.0,0,3.0,5.0
162215,1,33.0,0,7.5,0.0,1,10.0,3.0,1,2.0,5.0
162216,0,30.0,0,7.5,0.0,0,6.0,2.0,0,3.0,1.0
162217,0,48.0,1,4.0,0.0,0,4.0,0.0,1,2.0,2.0
162218,0,36.0,1,4.0,1.0,1,5.0,1.0,0,1.0,2.0
162219,0,47.0,1,4.0,2.0,0,4.0,3.0,0,4.0,3.0
162220,0,44.0,1,4.0,2.0,0,11.0,3.0,1,1.0,3.0
162221,1,54.0,1,5.5,0.0,1,12.0,4.0,1,4.0,3.0
162222,1,55.0,1,9.0,0.0,1,6.0,2.0,0,5.0,2.0
162223,0,25.0,1,7.5,1.0,0,5.0,0.0,1,3.0,3.0
162224,1,21.0,0,4.0,2.0,0,6.0,3.0,0,4.0,1.0
162225,1,58.0,1,7.5,1.0,0,11.0,4.0,0,2.0,5.0
162226,0,56.0,1,7.5,2.0,0,6.0,3.0,1,5.0,1.0
162227,0,59.0,1,5.5,2.0,1,10.0,4.0,0,1.0,1.0
162228,0,24.0,1,4.0,2.0,0,11.0,0.0,0,3.0,2.0
162229,0,39.0,1,7.5,1.0,0,9.0,4.0,0,3.0,2.0
162230,0,35.0,1,5.5,0.0,1,9.0,0.0,0,3.0,5.0
162231,1,28.0,0,4.0,0.0,1,7.0,1.0,0,4.0,5.0
162232,1,25.0,1,5.5,1.0,1,9.0,0.0,0,3.0,4.0
162233,0,47.0,1,9.0,0.0,1,4.0,0.0,0,5.0,1.0
162234,1,33.0,1,4.0,2.0,1,10.0,3.0,1,1.0,5.0
162235,1,46.0,1,5.5,1.0,0,4.0,4.0,1,3.0,2.0
162236,1,50.0,1,4.0,0.0,1,6.0,0.0,1,1.0,1.0
162237,1,25.0,0,9.0,0.0,0,11.0,1.0,0,5.0,2.0
162238,0,45.0,1,5.5,1.0,0,5.0,3.0,1,4.0,5.0
162239,1,21.0,1,9.0,1.0,0,11.0,1.0,1,4.0,3.0
162240,1,32.0,1,9.0,1.0,1,5.0,4.0,0,5.0,4.0
162241,0,18.0,0,9.0,2.0,0,6.0,4.0,1,2.0,3.0
162242,1,60.0,1,7.5,0.0,1,6.0,1.0,0,5.0,4.0
162243,0,24.0,0,9.0,1.0,1,11.0,4.0,0,2.0,5.0
162244,1,19.0,0,4.0,1.0,0,5.0,3.0,0,5.0,3.0
162245,0,52.0,1,7.5,1.0,1,1.0,2.0,0,3.0,1.0
162246,0,28.0,0,4.0,0.0,1,10.0,2.0,0,3.0,4.0
162247,1,20.0,0,4.0,2.0,1,7.0,2.0,1,5.0,3.0
162248,0,38.0,1,5.5,1.0,0,6.0,2.0,0,1.0,1.0
162249,0,57.0,1,7.5,2.0,0,11.0,1.0,0,4.0,5.0
162250,0,51.0,1,5.5,2.0,0,8.0,2.0,0,5.0,5.0
162251,1,23.0,1,4.0,2.0,1,12.0,3.0,1,1.0,5.0
162252,0,27.0,1,9.0,2.0,0,6.0,3.0,0,2.0,3.0
162253,0,52.0,1,9.0,0.0,0,9.0,3.0,0,4.0,2.0
162254,0,28.0,0,7.5,2.0,1,1.0,4.0,0,3.0,3.0
162255,1,39.0,1,4.0,0.0,0,10.0,0.0,0,2.0,2.0
162256,0,51.0,1,9.0,2.0,1,3.0,0.0,0,5.0,5.0
162257,0,45.0,1,4.0,0.0,0,5.0,1.0,0,3.0,3.0
162258,1,49.0,1,7.5,2.0,0,5.0,3.0,0,2.0,2.0
162259,1,53.0,1,4.0,1.0,0,7.0,3.0,1,4.0,2.0
162260,1,33.0,0,5.5,0.0,1,6.0,2.0,1,4.0,3.0
162261,0,36.0,1,4.0,1.0,1,10.0,1.0,0,5.0,4.0
162262,1,50.0,1,5.5,1.0,1,9.0,3.0,0,3.0,4.0
162263,1,38.0,1,9.0,0.0,0,8.0,4.0,1,4.0,3.0
162264,1,59.0,1,5.5,2.0,0,1.0,0.0,0,5.0,2.0
162265,1,37.0,1,4.0,0.0,1,2.0,3.0,0,5.0,3.0
162266,1,31.0,1,5.5,0.0,1,9.0,4.0,1,5.0,3.0
162267,1,25.0,1,7.5,2.0,0,7.0,0.0,0,1.0,3.0
